URL,Status,Error Found,Error Count,Errors Detected,Duration (sec),Timestamp,Consent Handled,In Page Source,Page Loaded
https://www.nationwide.com/personal/insurance/auto/discounts/smartride/videos/overview5,PASS,NO,0,N/A,5.42,7/11/2026 20:05,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/discounts/smartride/videos/overview6,PASS,NO,0,N/A,5.43,7/11/2026 20:05,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/discounts/telematicsactivation,PASS,NO,0,N/A,6.34,7/11/2026 20:05,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/discounts/types/anti-theft,PASS,NO,0,N/A,5.11,7/11/2026 20:05,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/discounts/types/defensive-driving,PASS,NO,0,N/A,5.27,7/11/2026 20:05,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/discounts/types/good-student,PASS,NO,0,N/A,4.95,7/11/2026 20:05,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/discounts/types/multi-policy,PASS,NO,0,N/A,5.18,7/11/2026 20:05,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/discounts/types/multi-policy.html,PASS,NO,0,N/A,5.88,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/discounts/types/safe-driver,PASS,NO,0,N/A,5.63,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/discountstypes/multi-policy,FAIL,YES,1,Error found in page title,5.04,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state,PASS,NO,0,N/A,5.5,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/alabama,PASS,NO,0,N/A,5.81,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/alabama/coverage,PASS,NO,0,N/A,5.27,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/arizona,PASS,NO,0,N/A,5.47,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/arkansas,PASS,NO,0,N/A,5.52,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/arkansas/coverage,PASS,NO,0,N/A,5.44,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/california,PASS,NO,0,N/A,6.41,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/colorado,PASS,NO,0,N/A,5.84,7/11/2026 20:06,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/colorado/coverage,PASS,NO,0,N/A,5.21,7/11/2026 20:07,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/connecticut,PASS,NO,0,N/A,5.76,7/11/2026 20:07,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/connecticut/coverage,PASS,NO,0,N/A,5.94,7/11/2026 20:07,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/delaware,PASS,NO,0,N/A,9.68,7/11/2026 20:07,NO,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/delaware/coverage,PASS,NO,0,N/A,7.6,7/11/2026 20:07,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/florida,PASS,NO,0,N/A,5.36,7/11/2026 20:07,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/georgia,PASS,NO,0,N/A,5.07,7/11/2026 20:07,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/idaho,PASS,NO,0,N/A,5,7/11/2026 20:07,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/illinois,PASS,NO,0,N/A,5.32,7/11/2026 20:07,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/illinois/coverage,PASS,NO,0,N/A,5.41,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/indiana,PASS,NO,0,N/A,5,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/indiana/coverage,PASS,NO,0,N/A,4.86,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/iowa,PASS,NO,0,N/A,5.16,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/iowa/coverage,PASS,NO,0,N/A,5.41,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/kansas,PASS,NO,0,N/A,5.39,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/kansas/coverage,PASS,NO,0,N/A,5.28,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/kentucky,PASS,NO,0,N/A,4.84,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/kentucky/coverage,PASS,NO,0,N/A,7.4,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/maine,PASS,NO,0,N/A,5.1,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/maine/coverage,PASS,NO,0,N/A,5.38,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/maryland,PASS,NO,0,N/A,5.13,7/11/2026 20:08,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/maryland/coverage,PASS,NO,0,N/A,7.82,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/michigan,PASS,NO,0,N/A,5.04,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/michigan/coverage,PASS,NO,0,N/A,5.34,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/minnesota,PASS,NO,0,N/A,5.61,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/minnesota/coverage,PASS,NO,0,N/A,5.22,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/mississippi,PASS,NO,0,N/A,5.67,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/mississippi/coverage,PASS,NO,0,N/A,5.62,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/missouri,PASS,NO,0,N/A,5.17,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/missouri/coverage,PASS,NO,0,N/A,5.54,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/montana,PASS,NO,0,N/A,5.49,7/11/2026 20:09,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/nebraska,PASS,NO,0,N/A,5.44,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/nevada,PASS,NO,0,N/A,5.34,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/nevada/coverage,PASS,NO,0,N/A,9.07,7/11/2026 20:10,NO,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/new-hampshire,PASS,NO,0,N/A,5.32,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/new-hampshire/coverage,PASS,NO,0,N/A,5.18,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/new-jersey,PASS,NO,0,N/A,5.11,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/new-jersey/coverage,PASS,NO,0,N/A,5.13,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/new-mexico,PASS,NO,0,N/A,5.2,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/new-mexico/coverage,PASS,NO,0,N/A,5.53,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/new-york,PASS,NO,0,N/A,5.31,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/north-carolina,PASS,NO,0,N/A,5.18,7/11/2026 20:10,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/north-carolina/charlotte,PASS,NO,0,N/A,5.56,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/north-carolina/coverage,PASS,NO,0,N/A,5.91,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/north-carolina/durham,PASS,NO,0,N/A,5.36,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/north-carolina/raleigh,PASS,NO,0,N/A,4.98,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/north-dakota,PASS,NO,0,N/A,5.5,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/ohio,PASS,NO,0,N/A,5.12,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/ohio/cincinnati,PASS,NO,0,N/A,5.13,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/ohio/cleveland,PASS,NO,0,N/A,5.39,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/ohio/coverage,PASS,NO,0,N/A,5.47,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/oklahoma,PASS,NO,0,N/A,6.08,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/oklahoma/coverage,PASS,NO,0,N/A,5.35,7/11/2026 20:11,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/oregon,PASS,NO,0,N/A,5.25,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/oregon/coverage,PASS,NO,0,N/A,5.28,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/pennsylvania,PASS,NO,0,N/A,5.52,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/pennsylvania/coverage,PASS,NO,0,N/A,5.58,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/rhode-island,PASS,NO,0,N/A,5.42,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/rhode-island/coverage,PASS,NO,0,N/A,5.12,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/south-carolina,PASS,NO,0,N/A,5.07,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/south-carolina/coverage,PASS,NO,0,N/A,5.05,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/south-dakota,PASS,NO,0,N/A,4.93,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/tennessee,PASS,NO,0,N/A,4.9,7/11/2026 20:12,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/tennessee/coverage,PASS,NO,0,N/A,10.41,7/11/2026 20:12,NO,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/texas,PASS,NO,0,N/A,6.28,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/texas/austin,PASS,NO,0,N/A,6.03,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/texas/coverage,PASS,NO,0,N/A,5.47,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/texas/san-antonio,PASS,NO,0,N/A,5.43,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/utah,PASS,NO,0,N/A,5.52,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/utah/coverage,PASS,NO,0,N/A,5.69,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/vermont,PASS,NO,0,N/A,5.57,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/vermont/coverage,PASS,NO,0,N/A,6.87,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/virginia,PASS,NO,0,N/A,5.32,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/virginia/coverage,PASS,NO,0,N/A,5.91,7/11/2026 20:13,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/virginia/richmond,PASS,NO,0,N/A,5.54,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/washington,PASS,NO,0,N/A,6.06,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/washington/coverage,PASS,NO,0,N/A,5.68,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/washington/olympia,PASS,NO,0,N/A,5.72,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/washington/seattle,PASS,NO,0,N/A,5.74,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/washington-dc,PASS,NO,0,N/A,5.46,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/washington-dc/coverage,PASS,NO,0,N/A,5.58,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/west-virginia,PASS,NO,0,N/A,5.51,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/west-virginia/coverage,PASS,NO,0,N/A,6.93,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/wisconsin,PASS,NO,0,N/A,5.59,7/11/2026 20:14,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/wisconsin/coverage,PASS,NO,0,N/A,5.79,7/11/2026 20:15,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/state/wyoming,PASS,NO,0,N/A,5.28,7/11/2026 20:15,YES,NO,YES
https://www.nationwide.com/personal/insurance/auto/usage-based-insurance,PASS,NO,0,N/A,5.74,7/11/2026 20:15,YES,NO,YES
https://www.nationwide.com/personal/insurance/boat,PASS,NO,0,N/A,5.92,7/11/2026 20:15,YES,NO,YES
https://www.nationwide.com/personal/insurance/boat/pages/coverage,PASS,NO,0,N/A,5.21,7/11/2026 20:15,YES,NO,YES
https://www.nationwide.com/personal/insurance/boat/pages/discounts,PASS,NO,0,N/A,4.91,7/11/2026 20:15,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims,PASS,NO,0,N/A,5.6,7/11/2026 20:15,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/auto,PASS,NO,0,N/A,5.7,7/11/2026 20:15,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/auto/pages/animal-accident,PASS,NO,0,N/A,5.12,7/11/2026 20:15,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/auto/pages/hail-damage,PASS,NO,0,N/A,10.3,7/11/2026 20:15,NO,NO,YES
https://www.nationwide.com/personal/insurance/claims/auto/pages/stolen-car,PASS,NO,0,N/A,5.42,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/auto/pages/text-updates,PASS,NO,0,N/A,4.88,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/auto/pages/total-loss,PASS,NO,0,N/A,5.62,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/auto/pages/towing-reimbursement,PASS,NO,0,N/A,4.61,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/auto/pages/vandalism,PASS,NO,0,N/A,4.93,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/auto/pages/windshield-repair,PASS,NO,0,N/A,5.1,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/boat,PASS,NO,0,N/A,5.85,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/faq,PASS,NO,0,N/A,5.57,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/harleysville,PASS,NO,0,N/A,5.51,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/life,PASS,NO,0,N/A,5.13,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/life/beneficiarysupport,PASS,NO,0,N/A,5.53,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/life/beneficiarysupport/schedule,PASS,NO,0,N/A,4.86,7/11/2026 20:16,YES,NO,YES
https://www.nationwide.com/personal/insurance/claims/life/lost-policy,PASS,NO,0,N/A,8.07,7/11/2026 20:17,NO,NO,YES
https://www.nationwide.com/personal/insurance/claims/long-term-care,PASS,NO,0,N/A,8.21,7/11/2026 20:17,NO,NO,YES
https://www.nationwide.com/personal/insurance/claims/long-term-care/#qualify,PASS,NO,0,N/A,6.89,7/11/2026 20:17,NO,NO,YES
https://www.nationwide.com/personal/insurance/claims/prevention,PASS,NO,0,N/A,9.52,7/11/2026 20:17,NO,NO,YES
https://www.nationwide.com/personal/insurance/claims/property-claims,PASS,NO,0,N/A,8.14,7/11/2026 20:17,NO,NO,YES
https://www.nationwide.com/personal/insurance/claims/property-claims/pages/hail-damage,PASS,NO,0,N/A,7.71,7/11/2026 20:17,NO,NO,YES
https://www.nationwide.com/personal/insurance/claims/property-claims/pages/theft-claims,PASS,NO,0,N/A,7.7,7/11/2026 20:17,NO,NO,YES
https://www.nationwide.com/personal/insurance/claims/property-claims/pages/water-damage,PASS,NO,0,N/A,7.92,7/11/2026 20:18,NO,NO,YES
https://www.nationwide.com/personal/insurance/claims/property-claims/pages/wind-damage,PASS,NO,0,N/A,7.77,7/11/2026 20:18,NO,NO,YES
https://www.nationwide.com/personal/insurance/condo,PASS,NO,0,N/A,8.51,7/11/2026 20:18,NO,NO,YES
https://www.nationwide.com/personal/insurance/condo/pages/coverage,PASS,NO,0,N/A,7.82,7/11/2026 20:18,NO,NO,YES
https://www.nationwide.com/personal/insurance/condo/pages/discounts,PASS,NO,0,N/A,7.71,7/11/2026 20:18,NO,NO,YES
https://www.nationwide.com/personal/insurance/flood,PASS,NO,0,N/A,7.76,7/11/2026 20:18,NO,NO,YES
https://www.nationwide.com/personal/insurance/golf-cart,PASS,NO,0,N/A,7.88,7/11/2026 20:18,NO,NO,YES
https://www.nationwide.com/personal/insurance/homeowners,PASS,NO,0,N/A,8.44,7/11/2026 20:18,NO,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/equipment-breakdown,PASS,NO,0,N/A,8.37,7/11/2026 20:19,NO,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/pages/coverage,PASS,NO,0,N/A,8.55,7/11/2026 20:19,NO,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/pages/coverage#BNB,PASS,NO,0,N/A,10.14,7/11/2026 20:19,NO,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/pages/discounts,PASS,NO,0,N/A,5.68,7/11/2026 20:19,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/pages/homeowners-coverage-videos/coverage-homeowners-cover-better-roof-video,FAIL,YES,1,Error found in page title,5.57,7/11/2026 20:19,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/smart-home,PASS,NO,0,N/A,5.89,7/11/2026 20:19,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state,PASS,NO,0,N/A,5.69,7/11/2026 20:19,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/alabama,PASS,NO,0,N/A,5.77,7/11/2026 20:19,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/arizona,PASS,NO,0,N/A,5.65,7/11/2026 20:19,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/arkansas,PASS,NO,0,N/A,5.38,7/11/2026 20:20,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/california,PASS,NO,0,N/A,5.59,7/11/2026 20:20,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/colorado,PASS,NO,0,N/A,5.7,7/11/2026 20:20,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/connecticut,PASS,NO,0,N/A,5.84,7/11/2026 20:20,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/delaware,PASS,NO,0,N/A,5.37,7/11/2026 20:20,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/georgia,PASS,NO,0,N/A,5.84,7/11/2026 20:20,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/idaho,PASS,NO,0,N/A,4.34,7/11/2026 20:20,NO,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/illinois,PASS,NO,0,N/A,5.85,7/11/2026 20:20,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/illinois/peoria,PASS,NO,0,N/A,5.81,7/11/2026 20:20,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/illinois/springfield,PASS,NO,0,N/A,5.83,7/11/2026 20:20,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/indiana,PASS,NO,0,N/A,5.89,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/indiana/fort-wayne,PASS,NO,0,N/A,5.54,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/indiana/indianapolis,PASS,NO,0,N/A,5.53,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/iowa,PASS,NO,0,N/A,5.32,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/iowa/cedar-rapids,PASS,NO,0,N/A,5.44,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/iowa/davenport,PASS,NO,0,N/A,5.84,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/kansas,PASS,NO,0,N/A,5.34,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/kentucky,PASS,NO,0,N/A,6.45,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/kentucky/lexington,PASS,NO,0,N/A,5.57,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/maine,PASS,NO,0,N/A,5.71,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/maryland,PASS,NO,0,N/A,5.41,7/11/2026 20:21,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/michigan,PASS,NO,0,N/A,5.72,7/11/2026 20:22,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/minnesota,PASS,NO,0,N/A,5.75,7/11/2026 20:22,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/mississippi,PASS,NO,0,N/A,9.36,7/11/2026 20:22,NO,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/missouri,PASS,NO,0,N/A,5.61,7/11/2026 20:22,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/missouri/springfield,PASS,NO,0,N/A,5.06,7/11/2026 20:22,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/montana,PASS,NO,0,N/A,5.23,7/11/2026 20:22,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/nebraska,PASS,NO,0,N/A,5.63,7/11/2026 20:22,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/nebraska/lincoln,PASS,NO,0,N/A,5.33,7/11/2026 20:22,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/nebraska/omaha,PASS,NO,0,N/A,5.27,7/11/2026 20:22,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/nevada,PASS,NO,0,N/A,5.39,7/11/2026 20:22,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/new-hampshire,PASS,NO,0,N/A,6.35,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/new-hampshire/manchester,PASS,NO,0,N/A,5.24,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/new-york,PASS,NO,0,N/A,5.4,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/north-carolina,PASS,NO,0,N/A,5.28,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/north-carolina/charlotte,PASS,NO,0,N/A,5.29,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/north-carolina/durham,PASS,NO,0,N/A,5.57,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/north-carolina/raleigh,PASS,NO,0,N/A,5.37,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/north-dakota,PASS,NO,0,N/A,5.58,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/ohio,PASS,NO,0,N/A,5.36,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/ohio/akron,PASS,NO,0,N/A,6.03,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/ohio/cincinnati,PASS,NO,0,N/A,5.63,7/11/2026 20:23,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/ohio/cleveland,PASS,NO,0,N/A,5.29,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/ohio/toledo,PASS,NO,0,N/A,5.45,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/oklahoma,PASS,NO,0,N/A,5.59,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/oregon,PASS,NO,0,N/A,5.63,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/oregon/eugene,PASS,NO,0,N/A,6,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/oregon/portland,PASS,NO,0,N/A,5.11,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/pennsylvania,PASS,NO,0,N/A,5.99,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/rhode-island,PASS,NO,0,N/A,5.08,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/south-carolina,PASS,NO,0,N/A,5.14,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/south-dakota,PASS,NO,0,N/A,5.45,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/south-dakota/sioux-falls,PASS,NO,0,N/A,5.25,7/11/2026 20:24,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/tennessee,PASS,NO,0,N/A,10.21,7/11/2026 20:25,NO,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/texas,PASS,NO,0,N/A,5.5,7/11/2026 20:25,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/texas/austin,PASS,NO,0,N/A,4.92,7/11/2026 20:25,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/texas/san-antonio,PASS,NO,0,N/A,5.42,7/11/2026 20:25,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/utah,PASS,NO,0,N/A,6.33,7/11/2026 20:25,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/utah/provo,PASS,NO,0,N/A,5.12,7/11/2026 20:25,YES,NO,YES
